CustomerID,Recency,Frequency,TotalSales,AvgOrderValue,TotalQuantity,Churn,ChurnProb
13453,75,3,781.69,19.542250000000003,341,1,0.59871995
13454,550,1,219.87,9.559565217391304,198,1,0.97316474
13455,275,5,2540.53,19.847890625,821,0,0.58387387
13456,64,3,855.0600000000001,37.176521739130436,261,0,0.25889263
13457,598,2,148.22,16.468888888888888,96,1,0.9894632
13458,9,12,9991.12,25.293974683544306,5773,0,0.21070673
13459,534,2,1160.41,15.896027397260275,986,1,0.9692946
13461,48,5,3599.2,69.21538461538461,2798,0,0.2966249
13462,162,5,1153.8500000000001,16.251408450704226,697,1,0.773675
13464,304,5,2422.96,22.02690909090909,1037,0,0.08858423
13465,355,2,931.12,27.385882352941177,584,1,0.51215774
13466,93,5,1013.35,18.424545454545456,660,1,0.7945249
13468,2,64,12424.56,18.57183856502242,5299,0,0.003809212
13469,562,1,82.4,13.733333333333334,52,1,0.99226063
13470,8,2,165.0,16.5,100,1,0.92874306
13472,373,2,592.24,21.15142857142857,310,1,0.91705495
13473,242,7,2476.38,40.596393442622954,932,0,0.12906468
13474,145,3,663.79,5.106076923076923,334,1,0.64436156
13475,100,4,1431.78,16.648604651162792,1012,1,0.6917868
13476,88,5,2061.4700000000003,19.447830188679248,713,1,0.6583689
13477,47,9,2279.14,17.80578125,1700,0,0.069059275
13478,378,5,2215.78,17.72624,1189,1,0.9299598
13479,110,4,851.37,16.063584905660377,716,1,0.7495172
13480,326,2,627.82,15.31268292682927,362,1,0.600915
13481,17,10,3387.61,17.195989847715737,1774,0,0.033297855
13482,141,2,336.09,16.804499999999997,187,1,0.8304543
13484,150,3,790.72,20.274871794871796,224,1,0.8188173
13485,142,11,3019.2200000000003,19.108987341772153,1798,1,0.68689936
13486,37,2,819.61,15.76173076923077,529,0,0.21901895
13487,122,4,680.27,17.44282051282051,310,0,0.48957607
13488,30,19,13215.95,21.736759868421053,6605,0,0.017128188
13489,14,4,449.52,32.10857142857143,560,1,0.89902276
13490,563,1,154.25,19.28125,25,1,0.6104311
13491,57,26,4439.1900000000005,17.073807692307696,2294,0,0.062354896
13492,45,3,1269.84,25.3968,408,1,0.34995773
13493,184,2,618.63,77.32875,380,1,0.78077877
13494,221,1,316.26000000000005,17.570000000000004,162,1,0.90288377
13495,141,8,4401.82,34.66,2330,0,0.2532465
13496,269,1,501.01,19.269615384615385,229,0,0.7936705
13497,192,6,1320.3300000000002,19.706417910447765,579,1,0.44749504
13498,639,1,327.38,19.25764705882353,362,1,0.98169035
13499,134,2,463.79,22.085238095238097,265,0,0.66736573
13500,32,2,625.93,15.648249999999999,357,0,0.32698932
13501,197,3,2885.11,25.30798245614035,1253,1,0.6688565
13502,184,4,677.66,28.235833333333332,336,0,0.45562083
13503,388,5,1688.54,9.328950276243093,870,0,0.49366903
13505,76,3,2583.12,21.000975609756097,1261,0,0.27894285
13506,225,5,1639.2,16.726530612244897,1174,1,0.8723053
13507,7,3,2022.79,15.803046875,1212,0,0.16179009
13508,153,2,287.05,10.251785714285715,180,1,0.78865296
13509,9,6,840.02,23.33388888888889,907,0,0.14444633
13510,4,9,3664.54,15.593787234042553,2401,0,0.02698127
13511,586,1,282.76,56.552,60,1,0.95992196
13512,170,4,713.39,18.292051282051283,419,1,0.61475307
13513,36,3,824.59,20.61475,364,1,0.5169836
13514,338,3,663.7,39.04117647058824,248,0,0.68768936
13515,26,5,898.66,17.281923076923075,611,0,0.15528563
13516,148,2,441.85,18.410416666666666,185,0,0.40211692
13517,16,2,1612.18,14.927592592592593,981,0,0.43080503
13519,352,1,220.46,20.041818181818183,110,0,0.36482602
13520,47,10,6233.03,33.87516304347826,2952,0,0.116900034
13523,109,4,3505.88,21.775652173913045,1430,0,0.22825292
13524,11,3,408.86,22.714444444444446,187,0,0.08905542
13525,157,1,282.88,141.44,208,0,0.84756
13526,647,2,1182.0,26.863636363636363,1911,1,0.99515355
13527,14,9,3762.65,10.336950549450549,2360,0,0.0805001
13529,114,1,181.1,25.87142857142857,30,0,0.13677707
13530,543,1,402.98,22.387777777777778,272,1,0.9601708
13531,114,6,1738.52,19.31688888888889,600,1,0.7021555
13533,92,3,270.79,3.563026315789474,204,1,0.86249745
13534,17,31,6222.35,18.85560606060606,3150,0,0.031857777
13535,312,1,89.5,89.5,10,1,0.921873
13537,335,2,717.85,17.09166666666667,337,1,0.7077773
13538,3,11,2822.63,20.306690647482014,925,0,0.0473137
13539,149,6,1253.67,17.90957142857143,621,0,0.6233349
13540,376,3,632.39,19.7621875,189,1,0.9491467
13541,336,2,785.25,78.525,279,1,0.87662035
13542,286,17,4006.17,11.887744807121662,815,1,0.9224201
13543,543,2,1439.61,30.63,329,1,0.97489345
13544,150,5,660.5,3.0022727272727274,306,0,0.82002306
13545,300,2,374.64,6.572631578947369,257,1,0.82448405
13546,110,3,653.31,7.967195121951219,339,0,0.37278268
13547,317,1,175.53,3.7346808510638296,82,1,0.76328534
13548,5,3,908.99,4.860909090909091,565,1,0.8681326
13549,51,6,849.65,16.659803921568628,507,0,0.22131848
13550,292,1,349.51,7.943409090909091,454,1,0.56439954
13551,228,2,244.2,48.839999999999996,36,1,0.9416681
13552,33,19,6001.76,34.29577142857143,2261,0,0.03780215
13553,584,1,517.8,5.508510638297872,206,1,0.9489781
13554,289,7,1638.28,8.1914,582,1,0.89710164
13555,111,11,6439.96,19.75447852760736,3035,0,0.08812839
13556,338,2,200.82,22.313333333333333,134,1,0.89680517
13557,190,12,2688.88,16.598024691358024,2076,0,0.19637467
13559,422,2,990.0,495.0,360,1,0.974392
13561,125,11,1820.72,7.814248927038626,1136,1,0.7553121
13562,50,7,4248.58,25.440598802395208,1373,0,0.1964981
13563,49,1,310.88,7.971282051282051,146,0,0.19697936
13564,53,37,17249.55,13.571636506687646,9251,1,0.7156237
13565,243,2,284.76,8.136,166,0,0.40554976
13566,344,3,833.41,4.209141414141414,691,0,0.24797036
13567,337,4,1083.69,5.338374384236453,645,1,0.9259505
13568,82,1,192.85,4.382954545454545,70,1,0.9759158
13569,277,3,638.35,4.1722222222222225,282,0,0.2654618
13570,152,1,239.49,8.870000000000001,161,1,0.82573444
13571,2,21,3538.05,6.896783625730994,2289,0,0.003293507
13572,115,1,1384.25,41.946969696969695,534,1,0.8656946
13573,162,5,653.84,9.906666666666666,367,0,0.3894274
13574,320,1,421.25,4.089805825242719,316,1,0.65275615
13575,43,2,218.75,16.826923076923077,113,0,0.12128362
13576,6,23,9675.34,43.38717488789238,3779,0,0.013173902
13577,2,10,2995.48,19.707105263157896,1467,0,0.03420371
13578,318,1,147.66,16.406666666666666,127,1,0.9433738
13579,278,4,1236.7,16.272368421052633,634,0,0.7630466
13580,315,1,107.75,21.55,45,1,0.9918122
13581,218,2,280.53000000000003,8.500909090909092,119,1,0.8030484
13582,299,2,241.68,21.970909090909092,106,1,0.7895841
13583,65,2,1445.031,15.052406249999999,1097,1,0.5010212
13584,216,3,392.45,4.728313253012048,363,1,0.9128002
13585,440,3,684.54,17.552307692307693,1386,1,0.944071
13586,450,1,131.53,6.263333333333334,39,1,0.9892715
13587,358,3,961.1,43.68636363636364,484,0,0.3486824
13588,9,4,1420.72,13.660769230769231,1648,0,0.112008505
13589,89,5,888.09,22.20225,207,0,0.42473122
13590,60,16,5484.05,14.663235294117648,4328,0,0.010270619
13591,113,6,1753.04,21.642469135802468,628,0,0.33000314
13592,115,3,205.51,15.808461538461538,71,0,0.2138683
13593,17,14,5523.6900000000005,13.472414634146343,2190,1,0.60912895
13594,395,1,136.35000000000002,19.47857142857143,37,0,0.7793791
13595,426,3,818.22,5.383026315789474,353,1,0.7910621
13597,309,2,396.71,23.335882352941177,231,1,0.7630243
13598,404,4,609.42,10.329152542372881,343,0,0.31999502
13599,66,20,7327.8,29.428915662650603,4731,0,0.018248932
13600,221,2,518.42,12.644390243902437,599,1,0.9344497
13601,120,3,865.02,6.268260869565217,699,0,0.23822115
13602,291,3,596.28,17.036571428571428,271,0,0.5546026
13604,568,1,717.62,34.172380952380955,242,1,0.8996896
13605,296,2,522.67,9.861698113207547,425,1,0.42670235
13606,152,2,250.42,6.2604999999999995,243,0,0.49969447
13607,312,1,400.3,16.679166666666667,178,0,0.5343282
13608,450,1,236.2,6.561111111111111,113,1,0.8330687
13609,502,1,167.35,23.907142857142855,19,1,0.95762146
13610,19,12,1820.21,5.070222841225627,765,0,0.1788952
13611,80,9,2784.4500000000003,14.89010695187166,1656,0,0.028425772
13612,542,1,818.29,16.3658,444,1,0.959102
13613,362,5,1039.8500000000001,17.62457627118644,445,1,0.88465387
13614,73,4,1543.71,9.6481875,505,0,0.31920743
13615,228,8,6272.53,17.091362397820163,2910,1,0.70971465
13616,477,2,288.1,7.786486486486487,175,1,0.95790774
13617,22,7,1100.27,12.090879120879121,481,0,0.13350092
13618,83,1,177.34,13.641538461538461,246,1,0.911775
13619,454,2,231.69,4.728367346938775,84,1,0.9800094
13620,437,1,112.34,22.468,74,1,0.932367
13621,26,1,213.85,11.255263157894737,343,1,0.856098
13622,605,1,658.95,20.5921875,379,1,0.97590905
13623,119,9,2370.63,8.620472727272727,879,0,0.1279463
13624,297,1,462.08,21.003636363636364,820,1,0.8523402
13625,506,1,301.26,14.345714285714285,144,1,0.89105743
13626,162,2,707.04,16.069090909090907,398,1,0.6949337
13627,85,5,1634.43,16.182475247524753,1138,0,0.45561665
13628,585,1,310.14,19.38375,106,1,0.8971956
13629,8,16,11296.86,144.83153846153846,6572,0,0.22807778
13630,15,5,1361.46,22.319016393442624,973,0,0.04143076
13631,9,11,3070.42,279.1290909090909,467,1,0.8944769
13632,83,6,2341.48,14.63425,918,0,0.18957488
13634,15,14,4282.08,12.062197183098592,1743,0,0.016489072
13635,352,3,1928.13,19.2813,1207,0,0.1398104
13636,31,4,646.55,15.76951219512195,339,0,0.45955387
13637,96,2,684.85,7.363978494623656,354,0,0.5082219
13639,346,1,312.93,16.47,197,0,0.5599904
13640,520,1,405.0,101.25,108,1,0.9751888
13641,550,5,1016.47,23.10159090909091,1098,1,0.9510721
13642,125,4,514.72,4.515087719298246,253,1,0.5830907
13643,8,9,1896.73,21.55375,755,0,0.031032868
13644,15,1,851.09,17.731041666666666,659,0,0.16163224
13645,29,1,252.1,50.42,158,1,0.77245003
13646,309,2,326.25,5.625,79,1,0.9559397
13647,84,6,2197.42,23.3768085106383,1349,0,0.29190785
13648,309,8,1764.02,16.641698113207546,960,1,0.74065185
13649,166,6,1678.88,13.324444444444445,863,1,0.68847513
13650,116,6,2197.18,19.61767857142857,1108,0,0.24615501
13651,291,1,132.65,16.58125,29,0,0.62066466
13652,166,4,2114.01,15.776194029850748,1282,0,0.2661411
13653,397,1,152.2,16.91111111111111,72,1,0.9917529
13654,54,9,5314.94,19.540220588235293,4112,0,0.048834607
13655,23,6,2280.51,19.163949579831936,1225,1,0.43812227
13656,74,4,1078.85,12.400574712643676,862,1,0.86263394
13657,111,1,152.34,16.926666666666666,132,0,0.29186997
13658,113,5,4319.63,26.830000000000002,1452,0,0.19433142
13659,115,12,4894.88,17.799563636363636,2539,1,0.70622027
13660,309,1,314.59,7.672926829268292,137,1,0.88704455
13661,512,1,325.24,19.131764705882354,118,1,0.94880545
13662,121,10,1885.29,15.842773109243698,999,0,0.29553035
13663,88,5,2047.51,20.681919191919192,893,1,0.6245373
13665,295,3,1711.66,16.147735849056605,1652,1,0.78291607
13666,196,4,107.3,7.153333333333333,50,0,0.24070518
13667,58,1,305.02,3.505977011494253,154,1,0.7614317
13668,22,30,11661.220000000001,18.451297468354433,5343,0,0.011301856
13669,59,2,243.15,30.39375,169,0,0.4032138
13671,304,1,194.95,2.5651315789473683,107,1,0.9324572
13672,210,3,419.92,23.32888888888889,138,1,0.8889826
13674,342,1,240.68,17.19142857142857,102,1,0.8554673
13675,60,2,486.82000000000005,19.472800000000003,330,1,0.49315587
13676,448,2,243.9,18.76153846153846,104,1,0.76925063
13677,314,2,556.1899999999999,5.19803738317757,218,1,0.66095144
13678,61,1,232.6,14.5375,924,1,0.81044656
13679,403,3,281.26,5.6251999999999995,102,1,0.9341028
13680,247,10,10104.84,19.17426944971537,4511,0,0.30474195
13681,64,1,203.46,15.650769230769232,96,0,0.3972679
13682,96,1,59.5,19.833333333333332,10,1,0.8993417
13683,367,1,258.6,25.860000000000003,180,1,0.82992476
13684,195,4,596.98,5.476880733944954,235,1,0.65891
13686,92,3,409.04,12.030588235294118,378,1,0.7127076
13687,347,1,11880.84,264.01866666666666,87167,1,0.81487274
13688,544,1,375.5,75.1,130,1,0.99754626
13689,354,1,349.5,116.5,210,0,0.88558656
13691,305,1,212.78,3.9403703703703705,145,1,0.88675475
13692,123,4,2497.66,33.30213333333333,1610,0,0.10485062
13693,283,9,2011.8200000000002,18.979433962264153,880,1,0.7578864
13694,16,132,177354.83,126.50130527817403,174723,0,0.00502298
13695,7,13,2033.67,29.05242857142857,1362,0,0.45663378
13696,331,3,2020.4,84.18333333333334,552,1,0.90110594
13698,506,2,465.53000000000003,11.638250000000001,231,1,0.9203133
13699,64,2,764.15,20.6527027027027,219,1,0.6145993
13700,2,11,1999.6,8.88711111111111,2523,0,0.12954603
13701,356,1,161.0,17.88888888888889,80,1,0.9286059
13702,355,1,135.18,27.036,74,1,0.9687937
13703,227,2,425.56,11.501621621621622,128,1,0.7076658
13705,54,6,1846.15,23.975974025974025,883,0,0.23969314
13706,212,2,631.1700000000001,16.609736842105264,301,1,0.8777857
13707,176,5,3365.86,21.715225806451613,2210,1,0.63768643
13708,180,1,296.88,5.821176470588235,306,1,0.89943236
13709,11,10,4202.91,17.43946058091286,2512,0,0.14311221
13710,333,2,329.04,47.00571428571429,160,0,0.84960586
13711,128,9,1792.26,19.48108695652174,819,1,0.56165993
13712,156,2,766.42,23.224848484848483,1128,1,0.70370996
13713,317,3,743.26,9.064146341463415,286,1,0.23263325
13714,374,1,161.35,5.378333333333333,50,1,0.9542307
13715,190,17,8483.29,15.886310861423222,4934,1,0.8170643
13716,178,1,138.28,6.584761904761905,138,1,0.708112
13717,38,6,1274.28,13.701935483870967,1752,0,0.22322083
13718,155,2,306.55,25.545833333333334,173,1,0.57886463
13719,114,8,2112.31,10.010947867298578,1176,0,0.11975522
13720,26,4,799.9,18.60232558139535,501,1,0.5843807
13721,304,1,217.39999999999998,15.528571428571427,196,0,0.62702733
13722,41,10,5635.41,29.816984126984128,3059,1,0.49325198
13723,126,6,1209.2,20.494915254237288,629,1,0.76246697
13724,546,1,213.01,5.071666666666666,130,1,0.97805655
13725,78,7,1865.7,19.638947368421054,724,0,0.3170929
13726,10,1,292.68,12.725217391304348,384,0,0.06157729
13727,521,6,746.57,11.66515625,208,0,0.50173074
13728,16,15,2636.05,17.45728476821192,1165,0,0.025135614
13729,345,3,724.73,18.582820512820515,419,1,0.76974535
13730,45,2,752.6,17.50232558139535,488,1,0.5100784
13731,128,2,610.59,16.068157894736842,278,1,0.75966036
13733,320,2,487.03000000000003,16.794137931034484,335,1,0.81294984
13734,418,4,6701.640000000001,239.34428571428575,303,1,0.995095
13735,85,11,8337.67,14.835711743772242,3747,0,0.015499377
13736,169,6,2391.84,5.411402714932127,1283,0,0.17692065
13737,109,1,339.6,11.32,125,1,0.71913624
13738,305,1,440.93,4.792717391304348,240,1,0.81277716
13739,437,1,75.3,25.099999999999998,22,0,0.19555655
13740,150,5,1597.77,16.818631578947368,991,1,0.43726236
13741,93,2,363.13,18.1565,143,0,0.8009116
13742,71,10,2648.7200000000003,10.033030303030303,971,0,0.08112949
13743,17,5,912.12,30.404,1212,0,0.20355766
13744,4,2,1156.36,16.060555555555553,1249,1,0.7508192
13745,71,2,777.36,13.881428571428572,1146,1,0.77390224
13746,323,1,176.69,19.63222222222222,83,1,0.9785019
13747,283,2,249.39999999999998,41.56666666666666,68,1,0.64940155
13748,5,9,2268.35,38.44661016949152,1108,1,0.22827968
13750,49,10,3271.55,46.736428571428576,1285,0,0.06971027
13751,197,1,296.25,32.916666666666664,152,1,0.8683916
13752,33,7,1590.73,16.744526315789475,1007,1,0.57265085
13753,197,4,2094.57,26.182125000000003,1450,1,0.28258824
13754,61,3,447.05,21.288095238095238,315,1,0.814393
13756,2,17,6990.31,23.53639730639731,4096,0,0.012519906
13757,584,1,195.55,24.44375,54,1,0.9861373
13758,110,13,8577.95,29.888327526132407,4717,0,0.022885261
13760,165,4,1211.94,13.466000000000001,522,0,0.47655863
13761,89,5,1373.23,16.347976190476192,661,0,0.35334745
13762,128,5,2472.48,70.64228571428572,2608,1,0.39551884
13763,326,2,3502.48,100.07085714285715,2496,0,0.4187624
13764,53,5,2377.13,7.768398692810458,1757,0,0.20046255
13765,562,1,352.821,20.754176470588238,297,1,0.9835471
13766,404,1,190.35,11.197058823529412,137,1,0.99331033
13767,18,64,27996.54,39.54313559322034,11846,0,0.009024918
13768,636,2,875.97,26.544545454545457,373,1,0.9763272
13769,1,18,5180.530000000001,20.63956175298805,2267,0,0.0040391306
13770,331,4,785.37,16.361875,468,1,0.8489899
13771,108,7,4559.22,27.300718562874252,2488,0,0.11635612
13772,6,7,2668.31,5.294265873015873,1219,0,0.017440261
13773,306,2,301.54,15.870526315789474,174,1,0.89511645
13775,500,1,1049.66,16.661269841269842,455,1,0.9400062
13776,337,2,623.98,311.99,2,1,0.9952656
13777,38,52,42861.5,136.93769968051117,19804,0,0.015383402
13778,12,4,1124.49,25.55659090909091,511,1,0.87423277
13779,425,1,161.13,5.967777777777777,53,1,0.9661691
13780,80,2,492.09000000000003,9.463269230769232,336,0,0.3584694
13781,160,3,778.83,13.663684210526316,300,1,0.7423102
13782,34,10,1369.65,7.1709424083769635,464,0,0.04857651
13783,397,4,1542.09,154.209,3437,1,0.98884565
13784,4,12,2571.59,65.93820512820513,2599,0,0.36746678
13785,338,4,542.49,18.083000000000002,151,1,0.9492987
13786,276,6,3358.94,27.088225806451614,1652,1,0.64470446
13787,273,5,1019.86,16.449354838709677,717,0,0.7704599
13788,414,1,3.75,3.75,1,1,0.9925258
13789,297,1,239.46,13.303333333333335,258,1,0.71242476
13791,37,2,1516.0,137.8181818181818,1200,1,0.94184667
13792,196,2,263.0,18.785714285714285,92,0,0.39429325
13793,556,1,96.0,13.714285714285714,52,1,0.99226063
13794,456,1,126.03,14.003333333333334,63,1,0.9909847
13795,297,4,836.3,28.837931034482757,1250,1,0.7366005
13796,408,1,289.7,13.168181818181818,218,1,0.9438083
13797,346,3,1179.45,15.121153846153847,573,1,0.7924999
13798,2,95,67844.16,107.34835443037976,42703,0,0.002419049
13799,26,9,2803.57,26.448773584905663,1539,1,0.6015849
13800,219,3,1679.56,23.00767123287671,891,1,0.64868164
13802,48,19,26259.11,58.61408482142857,14129,1,0.4783209
13803,164,3,1338.91,17.16551282051282,831,1,0.6927984
13804,6,6,2116.14,17.6345,1270,0,0.26697248
13805,38,1,500.24,83.37333333333333,728,0,0.26469305
13807,276,3,534.8,16.7125,152,1,0.68542886
13808,3,2,723.1,20.66,324,0,0.24063264
13809,214,3,679.6999999999999,27.188,281,1,0.85646224
13811,93,3,814.5,62.65384615384615,68,1,0.8972318
13812,14,1,278.74,13.937000000000001,191,0,0.103935845
13813,44,5,1783.75,19.60164835164835,917,0,0.16439264
13814,1,3,2257.32,28.573670886075952,1214,1,0.77439857
13815,81,6,6426.13,20.335854430379747,4786,0,0.026920978
13817,261,1,128.7,14.299999999999999,63,0,0.6853799
13818,339,1,61.28,12.256,60,1,0.96277803
13819,211,6,2642.35,26.161881188118812,2309,1,0.6750443
13820,327,3,660.65,7.3405555555555555,287,1,0.85934615
13821,54,6,1410.73,6.749904306220095,483,1,0.22061473
13823,1,6,3096.21,20.77993288590604,1450,0,0.09114654
13824,45,11,3045.66,33.840666666666664,1334,0,0.083893925
13825,531,2,255.59,6.38975,182,1,0.9877001
13826,85,1,189.5,18.95,82,1,0.9262328
13827,43,2,300.76,4.930491803278688,95,0,0.13775651
13829,330,1,102.0,102.0,12,1,0.9427236
13830,491,1,156.85000000000002,14.259090909090911,47,1,0.95879287
13831,48,16,6275.98,35.45751412429378,2329,0,0.06475284
13832,331,1,561.49,10.397962962962962,394,0,0.43391237
13833,68,2,701.36,15.585777777777778,244,1,0.5882406
13834,486,2,324.19,20.261875,221,1,0.92192984
13835,64,5,798.04,15.960799999999999,369,0,0.50431097
13836,308,2,620.37,20.011935483870968,273,1,0.6887171
13837,121,2,271.24,14.275789473684211,183,1,0.6494093
13838,27,9,1753.95,4.20611510791367,700,0,0.03297481
13839,395,1,139.95000000000002,19.992857142857144,25,1,0.8053055
13840,325,1,651.4,16.285,358,1,0.5616266
13841,162,1,85.0,85.0,100,1,0.80146736
13842,65,16,4409.56,15.692384341637013,2004,0,0.06685797
13843,290,1,319.75,17.76388888888889,145,1,0.9539369
13846,151,3,1106.66,16.038550724637684,662,0,0.5308406
13847,629,1,310.72,16.353684210526318,96,1,0.9909497
13848,1,8,3335.0,303.1818181818182,10200,1,0.8723574
13849,80,4,2524.93,16.082356687898088,1199,0,0.470613
13850,38,1,1595.48,17.155698924731183,944,1,0.8138921
13851,5,8,4606.46,32.903285714285715,2525,1,0.47346652
13852,520,1,187.35000000000002,17.031818181818185,85,1,0.9796005
13854,1,34,10613.6,66.33500000000001,3226,0,0.009999564
13855,410,4,1310.3400000000001,17.949863013698632,575,1,0.9863781
13856,78,11,1142.03,21.148703703703703,1105,1,0.55823153
13857,302,6,1001.01,7.820390625,782,1,0.7403419
13859,235,2,515.86,14.329444444444444,167,1,0.84340394
13861,338,2,273.26,13.012380952380951,225,1,0.8614477
13862,17,7,2128.03,16.244503816793895,1516,0,0.13093072
13863,157,4,1239.55,17.707857142857144,553,1,0.63618785
13864,296,1,662.4000000000001,662.4000000000001,192,1,0.7664718
13865,46,3,383.34000000000003,16.66695652173913,154,0,0.15247564
13867,127,1,138.85,17.35625,31,0,0.4164435
13869,32,10,8111.57,9.432058139534883,4358,1,0.013608912
13870,11,12,5120.61,23.92808411214953,3182,0,0.05922037
13871,1,13,6095.24,19.598842443729904,2646,0,0.038150802
13872,436,3,919.57,16.13280701754386,339,1,0.8342942
13873,29,8,1038.92,17.315333333333335,472,1,0.44055882
13874,267,7,2049.15,29.697826086956525,864,1,0.6328435
13875,43,13,4452.38,18.02582995951417,2761,0,0.03065165
13877,379,2,332.44,16.622,370,0,0.55156076
13878,457,3,1191.53,16.782112676056336,484,0,0.5748146
13879,555,1,395.5,15.82,204,1,0.94757473
13880,54,12,2852.65,18.767434210526318,1599,0,0.12288408
13881,5,34,37418.26,93.54565000000001,25570,0,0.0066113295
13883,128,14,5628.32,21.001194029850744,3052,0,0.11976305
13884,186,8,1297.13,9.199503546099292,562,0,0.22731645
13885,98,2,506.8,18.1,182,1,0.7254254
13887,113,1,349.55,18.397368421052633,147,1,0.9081382
13888,29,7,2169.05,11.788315217391306,903,1,0.5718247
13889,2,6,1991.23,23.990722891566264,979,1,0.5990945
13890,16,6,1544.68,16.609462365591398,832,0,0.4800161
13891,287,3,863.56,8.6356,479,1,0.8524507
13892,156,3,689.2,57.43333333333334,2282,0,0.3363031
13893,207,1,821.1,39.1,190,1,0.7293054
13894,219,1,160.85,16.085,105,0,0.7701677
13895,52,4,2352.75,20.82079646017699,1131,0,0.47660822
13896,535,1,388.55,18.502380952380953,149,1,0.95824677
13897,347,2,849.5600000000001,20.22761904761905,620,0,0.33250412
13898,235,2,686.4,14.921739130434782,544,1,0.5701893
13899,184,1,298.5,19.9,122,0,0.88568205
13900,92,6,1610.5900000000001,16.953578947368424,938,1,0.58357376
13901,17,14,5461.42,18.51328813559322,3152,0,0.033445295
13902,541,5,34095.26,541.1946031746032,220600,1,0.9914692
13903,309,1,165.45000000000002,16.545,103,1,0.87958294
13904,204,1,201.12,11.830588235294117,223,0,0.51796937
13905,642,1,312.65,26.054166666666664,135,1,0.99081564
13906,318,1,42.0,42.0,100,1,0.95797765
13907,601,1,136.8,34.2,68,1,0.95731527
13908,36,3,1461.61,19.231710526315787,919,0,0.14990227
13909,332,2,286.6,7.348717948717949,302,1,0.9123578
13911,53,19,4091.71,17.48594017094017,3945,0,0.018466344
13912,333,1,124.95,17.85,29,1,0.9757303
13913,416,1,42.22,14.073333333333332,10,1,0.9967001
13915,303,1,70.80000000000001,35.400000000000006,24,1,0.97722715
13916,373,4,1275.81,17.240675675675675,673,1,0.92330354
13917,101,1,65.38,13.075999999999999,38,0,0.33456898
13918,162,1,198.20000000000002,24.775000000000002,100,0,0.2424058
13919,31,3,1189.02,18.292615384615384,997,0,0.375253
13920,341,4,1774.68,20.635813953488373,1772,1,0.93844324
13921,311,4,730.7,16.606818181818184,210,1,0.6404699
13922,261,3,865.2,28.84,467,1,0.8582762
13925,2,4,678.25,16.54268292682927,331,1,0.67522126
13927,346,1,359.27,17.9635,249,0,0.4117453
13928,16,2,225.45000000000002,17.342307692307692,87,0,0.14711338
13929,78,11,3494.1,61.3,1566,1,0.49087042
13930,46,1,210.0,21.0,210,0,0.29998747
13931,5,11,5257.38,19.399926199261994,3488,1,0.67932147
13932,204,1,307.4,19.2125,72,1,0.95851356
13933,18,2,608.79,26.469130434782606,205,1,0.5661881
13934,173,1,922.1,29.74516129032258,390,1,0.8058621
13935,506,3,6116.92,76.4615,2252,1,0.9983991
13936,89,3,939.6600000000001,15.926440677966102,661,1,0.7255403
13937,78,2,880.13,16.298703703703705,587,1,0.42948666
13939,18,6,1382.6200000000001,13.965858585858587,1418,0,0.13549322
13940,26,2,391.06,14.483703703703704,240,0,0.15553555
13941,81,13,8840.6,100.46136363636364,4444,0,0.116733454
13942,444,1,320.0,320.0,1000,1,0.9846333
13943,487,1,246.54000000000002,16.436,94,1,0.8742683
13944,562,1,200.43,5.726571428571429,153,1,0.9747025
13945,304,2,854.1500000000001,16.748039215686276,413,1,0.49288487
13946,111,5,1800.63,33.345,2667,0,0.2523377
13948,270,4,548.76,22.865,248,1,0.7930543
13949,4,1,537.9,14.155263157894737,542,0,0.14526603
13950,156,1,179.31,25.615714285714287,81,0,0.47049996
13951,85,3,674.45,17.293589743589745,459,1,0.4093255
13952,127,14,12823.521,31.35335207823961,5947,1,0.76391155
13953,25,10,5729.36,337.0211764705882,4548,0,0.24083892
13955,63,3,545.17,6.266321839080459,274,1,0.75326276
13956,47,3,680.27,6.0738392857142856,385,0,0.21459852
13957,327,3,458.25,16.97222222222222,157,1,0.68002695
13958,289,8,4709.2300000000005,20.745506607929517,2264,1,0.49829093
13959,190,5,815.42,7.765904761904761,541,0,0.41976175
13961,301,1,538.4,28.336842105263155,226,1,0.8189538
13962,155,2,310.85,16.360526315789475,103,0,0.49396515
13963,217,17,3011.87,17.510872093023256,2061,1,0.72792256
13964,296,2,438.9,18.287499999999998,228,1,0.89587396
13965,386,3,996.61,41.525416666666665,425,1,0.9388992
13966,344,1,390.86,17.766363636363636,772,1,0.9488453
13967,55,2,166.3,27.71666666666667,66,1,0.78197205
13968,332,1,123.66,15.4575,174,1,0.93292844
13969,16,28,8223.28,9.883750000000001,4258,0,0.02255549
13970,295,2,846.55,65.11923076923077,469,1,0.78363806
13971,15,12,3895.21,18.20191588785047,2572,0,0.19101295
13972,111,1,145.9,16.211111111111112,42,0,0.29992786
13973,196,1,264.7,24.063636363636363,109,1,0.6000246
13974,491,1,264.13,17.608666666666668,107,0,0.50769466
13975,37,10,4330.27,6.895334394904459,3169,0,0.0067848302
13976,116,4,1192.3600000000001,21.29214285714286,452,1,0.51216257
13977,320,1,519.8100000000001,39.98538461538462,303,1,0.9219619
13979,302,6,2546.36,7.233977272727273,1657,0,0.22547488
13980,348,4,599.78,11.107037037037037,305,0,0.28769717
13981,325,1,331.14,15.05181818181818,234,1,0.8382062
13982,72,8,3803.92,17.6926511627907,2383,0,0.20614333
